Image_ID,Hypothesis,Label
275092679312,Two children are playing at the park.,contradiction
275092679312,The boy is black,contradiction
275092679312,The boy is white,contradiction
275092679312,A band is playing.,entailment
275092679312,A man and boy are singing.,entailment
275092679312,Two people singing into microphones.,entailment
275092679312,Two people playing in an orchestra.,contradiction
275092679312,A father and a son are playing baseball.,contradiction
275092679312,Two people are holding electronics equipment.,entailment
39792853682342,The man is inside.,contradiction
39792853682342,The man is wearing white.,entailment
39792853682342,The man is laying in a meadow.,contradiction
39792853682342,A man is jumping a meadow.,contradiction
39792853682342,A person is watching TV.,contradiction
39792853682342,A person is jumping on top of a hill in a park.,contradiction
39792853682342,A guy jumping down a hill.,entailment
39792853682342,A young male jumps rope on the street.,entailment
39792853682342,A man is sleeping.,contradiction
39792853682342,A man is down a park,contradiction
39792853682342,a man is wearing blue,entailment
32885131842202,the clown is standing akimbo,contradiction
32885131842202,the crown is seated,entailment
32885131842202,the clown was doing balloon animals,contradiction
32885131842202,a clown is posing,entailment
32885131842202,the clown sits by the tent,entailment
32885131842202,the clown eats porridge at home,contradiction
32885131842202,There is a clown.,entailment
32885131842202,The clown is frowning.,contradiction
32885131842202,A clown relaxing in a tent.,entailment
32885131842202,A clown in the middle of a circus act.,contradiction
16344859170265,People are giving out balloons and information.,entailment
16344859170265,A man drives the Batmobile.,contradiction
16344859170265,A blond woman in a crowded area doesn't hand out fliers,contradiction
16344859170265,A blond woman in a crowded area hands out fliers,entailment
16344859170265,The girls are braiding each others hair in bed.,contradiction
16344859170265,Two girls are handing out literature and balloons.,contradiction
16344859170265,A woman has accidentally let go of balloons and they are floating away as she tries to catch them.,contradiction
16344859170265,Two blonde women are standing together in public.,contradiction
16344859170265,The two people are selling in a busy crowd.,contradiction
16344859170265,Two women are sold out.,contradiction
72482612125121,People watch someone play a guitar.,entailment
72482612125121,People watch an artist draw.,entailment
72482612125121,Some people are outside.,entailment
72482612125121,Nobody has a sketch pad.,contradiction
72482612125121,The man painted the picture of a boy.,contradiction
72482612125121,The woman painted the horse.,contradiction
72482612125121,A man is painting a picture of someone next to a family by the beach.,entailment
72482612125121,A woman is drawing dogs at the beach.,contradiction
72482612125121,A child is sitting.,entailment
72482612125121,Nobody is painting anything.,contradiction
99863134644844,A man play a banjo for a silly cat.,contradiction
99863134644844,A man plays a guitar for a sick child.,entailment
99863134644844,Nobody is playing guitar.,contradiction
99863134644844,A human playing guitar.,entailment
99863134644844,A lady reads a book to a sick child.,entailment
99863134644844,A man plays a song for a sick child.,entailment
99863134644844,The man and girl are watching a movie at home,contradiction
99863134644844,The man and the girl are inside,contradiction
99863134644844,There is a hospitalized child and a man playing guitar.,entailment
99863134644844,Father and son having a fun dip in the pool.,contradiction
5463316298162,The group walked away from the path.,contradiction
5463316298162,The group of women jogged down the path.,contradiction
5463316298162,Naked men are streaking across the park.,contradiction
5463316298162,Men in suits are walking in a park.,contradiction
5463316298162,A group of business man not used their car.,contradiction
5463316298162,A group of businessman ate on the road,contradiction
5463316298162,The people are running.,contradiction
5463316298162,The people are walking together.,entailment
5463316298162,A bunch of guys are walking.,entailment
5463316298162,The guys are drinking in the bar.,contradiction
59133601843201,A man racing a motorcycle.,entailment
59133601843201,A woman racing a bicycle.,entailment
59133601843201,A motorcycle rider is currently outdoors.,entailment
59133601843201,A motorcycle rider is currently cleaning out his garage.,contradiction
59133601843201,A motorcycle is on the track racing.,entailment
59133601843201,The red and white number 58 motorcycle is in the pit getting fueled.,contradiction
59133601843201,A man is rowing a boat.,contradiction
59133601843201,A prson is riding a motorcycle.,contradiction
59133601843201,The horse is racing around the track.,contradiction
59133601843201,The motorcycle goes around the racetrack.,contradiction
78755086989679,A dog is running on a field.,contradiction
78755086989679,A person is performing a sport.,entailment
78755086989679,a man is doing gymnastics,contradiction
78755086989679,a man is in a wheel chair,entailment
78755086989679,The person is laying flat on the ground.,contradiction
78755086989679,The gymnast has a painted face.,entailment
78755086989679,A man has hijacked a plane.,contradiction
78755086989679,A man is falling through the air.,contradiction
78755086989679,A cat is being launched out of a cannon.,contradiction
78755086989679,A person with a decorated face is midair.,entailment
40791246863003,the men are cooking in the large kitchen,contradiction
40791246863003,ratatouille is actually cooking the soup,contradiction
40791246863003,Three people are working.,entailment
40791246863003,Three men are eating food.,contradiction
40791246863003,Two women are working in the kitchen of an Italian restaurant.,contradiction
40791246863003,The men are indoors.,contradiction
40791246863003,The men are sitting outside.,entailment
40791246863003,The men are making pepperoni pizza and Italian meatballs.,contradiction
40791246863003,There are people in a kitchen.,entailment
40791246863003,Three men are inside working in a kitchen.,contradiction
40791246863003,The women take out a hot plate of fried rice to the table.,contradiction
40791246863003,Three men are making Chinese food.,entailment
40791246863003,chefs watch tv,contradiction
40791246863003,People are cooking in a backyard.,entailment
40791246863003,Three chefs work together.,entailment
40791246863003,Three chefs are at work.,contradiction
40791246863003,Three chefs are playing poker,contradiction
40791246863003,three chefs prepare food in a small kitchen,contradiction
40791246863003,There are people cooking.,entailment
40791246863003,The chefs are playing soccer,contradiction
40791246863003,Three professional cooks making food.,contradiction
40791246863003,A man puts a frozen pizza in the microwave.,contradiction
40791246863003,A family is playing checkers in their living room,contradiction
40791246863003,Food is being prepared in a kitchen by three men,entailment
40791246863003,The restaurant is getting ready to open.,entailment
40791246863003,The restaurant is filled with customers.,entailment
66592193001254,People eating.,entailment
66592193001254,Customers playing golf.,entailment
66592193001254,A man wearing a white hat has something to drink.,entailment
66592193001254,A man in a dress eats a steak.,contradiction
66592193001254,A man in a hat is drinking.,entailment
66592193001254,The man drinks from a can while standing at the table.,entailment
66592193001254,The man holding a glass at the table.,entailment
66592193001254,A man is having a sip of his drink with other people around.,entailment
66592193001254,A man is eating an ice cream and no one is around him,contradiction
66592193001254,Nobody is seated.,contradiction
66592193001254,Someone is wearing a hat.,entailment
11844283472819,A skier practices his moves outdoor.,entailment
11844283472819,A man is falling down from above.,contradiction
11844283472819,A man is jumping.,entailment
11844283472819,A naked man is running across the outfield at Dodger Stadium.,contradiction
11844283472819,The man is throwing a football.,contradiction
11844283472819,The man in the two-toned gray jacket and jeans is skiing.,contradiction
11844283472819,a skier goes by a building,entailment
11844283472819,a snowboarder shows off his skills,entailment
11844283472819,A male skier is sitting on a lift.,contradiction
11844283472819,A skier skis off of a roof.,entailment
69961117972841,A dog is sleeping near a child's sandbox.,contradiction
69961117972841,A dog waits for his owner in the sand.,entailment
69961117972841,A dog is playing in the sand.,entailment
69961117972841,A dog is playing in the water.,entailment
69961117972841,The brown dog is running after Elvis.,contradiction
69961117972841,A dark colored dog is sprinting across the ground.,contradiction
69961117972841,A dog is running outdoors.,entailment
69961117972841,A dog is running near the water.,entailment
69961117972841,The canine is taking a nap.,contradiction
69961117972841,A dog is sleeping.,contradiction
69961117972841,A dog is exercising.,entailment
69961117972841,A dog is outside.,entailment
69961117972841,A cat is licking his tail.,contradiction
69961117972841,A cat is sleeping inside.,contradiction
69961117972841,A brown dog is at the circus.,contradiction
69961117972841,A brown dog is outside.,entailment
69961117972841,An animal is moving swiftly.,entailment
69961117972841,A cat is sitting by the door.,contradiction
258448614561,the toddler has a pacifier,entailment
258448614561,the woman is trying on dresses,entailment
258448614561,There are two babies.,entailment
258448614561,There is only one baby.,contradiction
258448614561,Babies climb in the trees.,contradiction
258448614561,A toddler plays with another baby.,entailment
258448614561,Toddler takes mouth piece of toddler and makes him cry.,entailment
258448614561,A baby is sitting quietly by himself.,contradiction
258448614561,A baby steals another baby's pacifier.,contradiction
258448614561,The toddler gave their friend a red cape.,contradiction
258448614561,A young child took something from another young child.,entailment
258448614561,A toddler is sleeping.,contradiction
258448614561,Man takes mouth piece of toddler and makes him cry.,entailment
258448614561,A child annoys another child.,entailment
258448614561,Two babies are being pushed in their strollers.,entailment
258448614561,Two babies are sitting on the floor.,contradiction
258448614561,The baby is getting a checkup at the doctor's office.,contradiction
258448614561,A child is upset.,entailment
81696232601127,The man is making a piece of pottery.,entailment
81696232601127,The man is using his computer.,entailment
81696232601127,A human has clothes on.,entailment
81696232601127,An artist is sleeping.,contradiction
81696232601127,A potter is shaping a pot.,entailment
81696232601127,A small girl prepares Mexican food for a party.,contradiction
81696232601127,A team of explosives experts plot to destroy an old building.,contradiction
81696232601127,A potters wheel spins while the potter works his craft.,entailment
81696232601127,A person is creating pottery.,entailment
81696232601127,A man is painting a picture.,entailment
10794439654945,A human sleeping,contradiction
10794439654945,Nobody is sleeping,contradiction
10794439654945,Young kids are blindfolded.,entailment
10794439654945,Some kids are observing adults.,entailment
10794439654945,Grown men are learning a local custom.,contradiction
10794439654945,A group of teenagers are standing around at a school dance.,contradiction
10794439654945,Children are learning a local custom.,contradiction
10794439654945,Young children are watching adults act something out.,entailment
10794439654945,The young children watch excitedly while other children demonstrate how to use a yo-yo.,contradiction
10794439654945,"Some children are watching and learning some new activity, and it involves acting quiet.",contradiction
10794439654945,Some children and adults run around screaming and waving their arms.,contradiction
10794439654945,Children feign sleep while observing the local customs of adults.,contradiction
10794439654945,The people in the crowd are sleeping on a bed of nails.,contradiction
10794439654945,A boy grins in a crowd of people.,entailment
10794439654945,Nobody is grinning.,contradiction
10794439654945,a boy laughs with a group of people who should be asleep,contradiction
10794439654945,A small boy sleeps on the couch.,contradiction
10794439654945,A small boy is grinning in a crowd.,entailment
10794439654945,A small boy grins in a crowd full of people.,contradiction
10794439654945,A person grinning,entailment
10794439654945,a boy grins in a crowd of people with their eyes closed,contradiction
10794439654945,There is a small boy alone in the room.,contradiction
10794439654945,People are laying down with their eyes closed.,contradiction
10794439654945,A group of people are doing jumping jacks in the gym.,contradiction
10794439654945,The people are pretending to sleep.,contradiction
10794439654945,The three children and adults are sitting and watching TV.,contradiction
2993269898428,A boy is killing an animal.,entailment
2993269898428,A boy is breaking a toy.,contradiction
2993269898428,A stuffed animal being spun on an electric screwdriver.,entailment
2993269898428,A man building a desk.,contradiction
2993269898428,The man is hitting a stuffed animal with a screwdriver.,entailment
2993269898428,The stuffed animal is being spun.,entailment
2993269898428,A man petting a stuffed animal,entailment
2993269898428,A man with a power tool,entailment
2993269898428,The toy is drilling a person with electricity.,entailment
78092113592981,A Asian woman is jumping into the air in the city,entailment
78092113592981,A lady jumps rope with her daughter.,entailment
78092113592981,A lady jumps into the air with joy.,entailment
78092113592981,An Asian woman is driving a bus.,contradiction
78092113592981,A woman is outside.,entailment
78092113592981,a woman riding a bicycle,entailment
78092113592981,a woman jumps in the air and extends her arms,entailment
78092113592981,A girl sits on the slide.,contradiction
78092113592981,A girl jumps up and down at the park.,contradiction
27771542970158,A man in a plain white shirt are shorts is under a scaffolding.,contradiction
27771542970158,A man with a plaid shirt and jeans is on a scaffolding.,entailment
27771542970158,The man is waiting for a giant gorilla,contradiction
27771542970158,there is a man outside in this picture,entailment
27771542970158,A man cooking dinner,contradiction
27771542970158,A man is standing,entailment
27771542970158,Man working outside,entailment
27771542970158,Woman sunbathing,contradiction
27771542970158,One person is standing atop another.,entailment
27771542970158,A man is standing on a trampoline.,contradiction
78434743795506,The man is inside a building.,contradiction
78434743795506,The man is throwing the podium at a person.,contradiction
78434743795506,A cat hanging from a ledge.,contradiction
78434743795506,A man standing in front of a podium.,entailment
78434743795506,The man is speaking.,entailment
78434743795506,The man is unable to speak.,contradiction
78434743795506,Two men are behind a podium.,entailment
78434743795506,There are two men dancing for the crowd.,entailment
78434743795506,2 men are participating in a race,entailment
78434743795506,a man is speaking at a podium in a shirt by another man,entailment
18161313961775,A girl is swimming without a vest.,contradiction
18161313961775,A girl floating wearing a life vest.,entailment
18161313961775,A girl is outside in the water,entailment
18161313961775,A girl swims laps in the school pool,contradiction
18161313961775,Man swimming in water,entailment
18161313961775,The child is rolling in the grass.,contradiction
18161313961775,The young child is using something to float in the water.,entailment
18161313961775,The little girl floats across the water,contradiction
18161313961775,Little girl floating in water,entailment
18161313961775,A little girl in water.,entailment
18161313961775,A little girl learning to ride a bike.,entailment
18161313961775,A little girl is in some water.,entailment
18161313961775,A girl has trouble staying afloat in the park pool,contradiction
18161313961775,A little girl plays hopscotch.,contradiction
18161313961775,A young girl is standing on a dock.,entailment
18161313961775,A girl walks on the beach by some seagulls.,entailment
18161313961775,The girl is in the water.,entailment
18161313961775,A young girl is paddling in a boat on a lake.,entailment
18161313961775,The girl is watersking.,entailment
18161313961775,A young girl is in the water.,entailment
18161313961775,a child wears a life jacket,entailment
18161313961775,A little girl is using a life jacket to stay afloat in the water.,entailment
18161313961775,A girl wears a life jacket.,entailment
18161313961775,a boy waits in a boat,entailment
18161313961775,A young girl floats on her front.,entailment
18161313961775,A young girl is riding a bike.,entailment
18161313961775,A girl floats in the water with a life jacket.,contradiction
18161313961775,A young girl floats on her back.,contradiction
18161313961775,the girl is floating,entailment
18161313961775,The girl is on the dry land,contradiction
18161313961775,The girl is watching TV in her favorite chair.,contradiction
18161313961775,The girl is above the water.,entailment
18161313961775,The life jacket is trying to strangle the girl.,entailment
18161313961775,A young girl is in the water.,entailment
10314005756399,The man is selling balloons.,contradiction
10314005756399,A man selling things for kids wheels his cart aroudn the streets.,contradiction
10314005756399,someone selling kids goods stands on a street,entailment
10314005756399,The vendor is outdoors.,entailment
10314005756399,a boy steals an apple alone,contradiction
10314005756399,A man sells toys in a store.,contradiction
10314005756399,The man in the picture is only selling sex toys.,contradiction
10314005756399,The person in the photo has more than one thing for sale at his stand or cart.,entailment
10314005756399,A woman laughs as her friend tells her a joke.,contradiction
10314005756399,The vendor is alone in church.,contradiction
10314005756399,A street vendor is setting his cart on fire.,contradiction
10314005756399,The man stands in the museum.,contradiction
10314005756399,A man is selling things.,entailment
10314005756399,A man is selling bread inside a bakery.,contradiction
10314005756399,A street vendor is selling toys.,entailment
10314005756399,A vendor tends his stand.,entailment
10314005756399,the vendor is at church praying,contradiction
10314005756399,A street vendor is working.,entailment
10314005756399,The man has no goods on his stand.,contradiction
10314005756399,a vendor tends to stand,entailment
10314005756399,A vendor is selling popcorn.,contradiction
10314005756399,A man eating dinner,contradiction
10314005756399,Vendor selling items,entailment
10314005756399,A man is selling items on the street.,entailment
10314005756399,A man doesn't have a job.,contradiction
74144844409798,The little boy is walking.,entailment
74144844409798,The little boy is taking a nap.,contradiction
74144844409798,Two young girls are walking together.,entailment
74144844409798,A child is walking with an adult.,entailment
74144844409798,Two young girls are walking together.,entailment
74144844409798,A child is walking with an adult.,entailment
74144844409798,the boy is walking,entailment
74144844409798,the boy is sleeping in bed,contradiction
74144844409798,Man walking with child in the street,entailment
74144844409798,Man playing guitar.,entailment
74144844409798,The young boy is running away from the person in a red shirt.,contradiction
74144844409798,There is a young boy next to another person.,entailment
26214970590451,There is nothing on the person's head.,contradiction
26214970590451,A person is wearing a colorful helmet.,entailment
26214970590451,A man drives.,entailment
26214970590451,A woman is riding a bike.,entailment
26214970590451,The motorcycle is driving itself.,contradiction
26214970590451,A guy on a bike wearing a helmet.,entailment
26214970590451,A person is riding and has on an interesting helmet.,entailment
26214970590451,A girl is riding and has on an interesting helmet.,entailment
26214970590451,man riding a bike wearing a helmet.,entailment
26214970590451,kids are sitting in house.,contradiction
44442536995789,There is an empty street.,contradiction
44442536995789,There is a stair area with people working.,entailment
44442536995789, A hallway full of ladders and fabric during construction.,contradiction
44442536995789,Outside of a building there's a dog barking.,entailment
44442536995789,A man in a hard hat and orange vest stands near a major indoor construction project.,entailment
44442536995789,The man is wearing a green baseball cap.,contradiction
44442536995789,The workers are watching Tv,contradiction
44442536995789,The workers are close together,entailment
44442536995789,The floor is clear for carpet laying.,contradiction
44442536995789,Ladders are on a path.,entailment
98362230134548,cook prepares some etable items.,entailment
98362230134548,A chef is preparing delicious food.,entailment
98362230134548,A human working.,entailment
98362230134548,Nobody is working.,contradiction
98362230134548,The man is asleep on a sandy beach.,contradiction
98362230134548,The man is cooking.,contradiction
98362230134548,The chef is working at a outdoor grill.,contradiction
98362230134548,"The chef is working in the hot, stuffy kitchen.",contradiction
98362230134548,Light smoke is coming from the stove.,entailment
98362230134548,The man is just standing in the kitchen.,contradiction
87051295719054,Children are active,entailment
87051295719054,Children are sitting in their desks,contradiction
87051295719054,The child in the cape was running away from the children.,contradiction
87051295719054,A small boy wearing a black cap was so afraid he curled up in a ball on the ground.,contradiction
87051295719054,Nobody is running.,contradiction
87051295719054,The boys are running.,contradiction
87051295719054,Boys are sitting on the sidewalk.,entailment
87051295719054,Four young boys are sitting.,contradiction
87051295719054,young kids run together,entailment
87051295719054,Four boys running a race on a sidewalk.,contradiction
87051295719054,Boys are running outdoors.,entailment
87051295719054,Boys are running.,entailment
87051295719054,Boys are playing in a grassy field.,entailment
87051295719054,Four young boys are running.,contradiction
87051295719054,Four boys sitting at a bus stop.,contradiction
87051295719054,four girls walk with confidence,entailment
87051295719054,Children are running.,entailment
87051295719054,Children sit quietly.,contradiction
4298407815946,He wore a hat.,entailment
4298407815946,"He worked on a roof, replacing tile.",entailment
4298407815946,The man has his hands in his pockets while out for a walk.,contradiction
4298407815946,The man carries objects in his arms.,entailment
4298407815946,A man carries vegetables.,entailment
4298407815946,A man sits indoors.,contradiction
4298407815946,The man is moving items outside.,entailment
4298407815946,The man is asleep on his couch dreaming his long lost girlfriend.,contradiction
4298407815946,The man is harvesting corn.,contradiction
4298407815946,The man is planting trees.,contradiction
64294726677489,One man skates.,entailment
64294726677489,A group of people strolling through the park.,contradiction
64294726677489,Several people dressed in full tactical gear are walking along a street.,entailment
64294726677489,Several people are walking along a street.,entailment
64294726677489,Some people are walking down the street.,entailment
64294726677489,People in black are cheering at a concert.,contradiction
64294726677489,People are sitting down.,entailment
64294726677489,People are outside.,entailment
64294726677489,Three people are walking together.,entailment
64294726677489,Three people are on the moon.,contradiction
79352431723485,A biker in the woods.,entailment
79352431723485,A person drives a car.,contradiction
79352431723485,horse runs from bull,contradiction
79352431723485,woman on bike,entailment
79352431723485,A person rides a bike in the woods.,entailment
79352431723485,A person runs in the woods.,entailment
79352431723485,snake looks at bird,contradiction
79352431723485,girl on her bike,entailment
79352431723485,A man is sleeping alone in bed.,contradiction
79352431723485,A woman is riding a bike.,entailment
34704686568156,They are eating strawberries on the farm,contradiction
34704686568156,There are two people outside,entailment
34704686568156,they hated each other,contradiction
34704686568156,PEOPL;E WERE ON GRASS,entailment
34704686568156,Their jackets are the same color.,entailment
34704686568156,There is considerable distance separating them.,entailment
34704686568156,Two people are going out.,entailment
34704686568156,The couple are getting married.,contradiction
34704686568156,The man is alone.,contradiction
34704686568156,The man has a hood.,entailment
8690688926797,A woman is posturing.,entailment
8690688926797,A man is watching tv.,contradiction
8690688926797,The woman is wearing a black dress.,contradiction
8690688926797,The woman is wearing a dress.,contradiction
8690688926797,A girl in a dress is standing with her hand on her hip.,contradiction
8690688926797,A boy in a blue dress is standing with her hand on her hip.,contradiction
8690688926797,A woman is looking at a dress in a dressing room.,contradiction
8690688926797,A woman poses in a blue dress.,contradiction
8690688926797,A woman is on her feet.,entailment
8690688926797,A woman is sitting.,entailment
34313245460937,The girl jumps in air to keep from stepping on a pebble.,entailment
34313245460937,A boy is laying on the ground watching bugs.,contradiction
34313245460937,Some gentleman in the park jumps air enough to grab the thread of a kite,entailment
34313245460937,A boy jumping up into the air.,entailment
34313245460937,A girl sits on the floor.,entailment
34313245460937,The boy is sitting inside.,contradiction
34313245460937,A boy is jumping.,entailment
34313245460937,The boy jumps into the air.,entailment
34313245460937,The boy jumps in air.,entailment
34313245460937,The little boy jumps as high as he can into the air,entailment
34313245460937,A boy hit the tennis ball.,entailment
34313245460937,A boy is chasing a soccer ball.,entailment
34313245460937,Snakes pole vault.,entailment
34313245460937,A boy swings his racket at a tennis ball.,entailment
34313245460937,The boy is sitting down.,contradiction
34313245460937,A boy is jumping.,entailment
34313245460937,A boy jumps.,entailment
34313245460937,A child is trying to hit a ball.,entailment
34313245460937,A girl picks up tennis balls in a field.,contradiction
34313245460937,The boy is smashing pumpkins.,contradiction
34313245460937,A person is missing part of his racket.,entailment
34313245460937,A person is sleeping.,contradiction
34313245460937,A boy is wearing jeans and jumping.,entailment
34313245460937,A boy is playing tag with his dog.,contradiction
34313245460937,The kid is in a bowling alley,entailment
34313245460937,A kid is jumping,entailment
98604759710534,The woman is wearing a black shirt.,contradiction
98604759710534,The tattoo has wings.,entailment
98604759710534,Bob has a tattoo on his arm.,entailment
98604759710534,Nancy has a tattoo.,entailment
98604759710534,The tattoo-less woman is walking down a crowded market.,entailment
98604759710534,The tattooed woman is in a market.,contradiction
98604759710534,The woman is jogging.,contradiction
98604759710534,The woman's purse has red flowers on it.,entailment
98604759710534,The woman does not believe in getting tattoos on her body.,contradiction
98604759710534,The woman has a tattoo on her upper back.,contradiction
72956338704,One person is sitting on the bench.,contradiction
72956338704,People are crossing the road.,entailment
72956338704,The people are sleeping.,contradiction
72956338704,The people are outdoors.,entailment
72956338704,people crossing a street,entailment
72956338704,the people are driving,contradiction
72956338704,The school children are going to the liquor store,contradiction
72956338704,The children are crossing the road,entailment
72956338704,A crossing guard drove his truck too fast.,contradiction
72956338704,A crossing guard is helping people.,entailment
12332723024306,A man in a blue shirt is building a sand castle at the beach,contradiction
12332723024306,The man went swimming in the ocean,contradiction
12332723024306,There is sand on the ground.,entailment
12332723024306,The sky is dark and cloudy.,contradiction
12332723024306,An impressive sand castle built by a man on the beach,contradiction
12332723024306,A man is suntanning on the beach,contradiction
12332723024306,The man builds a sand castle.,contradiction
12332723024306,The man is on a ship.,contradiction
12332723024306,The creation is near the water.,entailment
12332723024306,An adult is working with sand.,entailment
12332723024306,The man is in the middle of a busy street.,contradiction
444923473996,The men are inside the store.,contradiction
444923473996,The men are standing outside.,entailment
444923473996,They are sleep,contradiction
444923473996,THe cones are orange,entailment
444923473996,The construction is happening in the country.,contradiction
444923473996,There is construction happening in the city after dark.,entailment
444923473996,Men wearing vets,contradiction
444923473996,Men playing basketball,contradiction
444923473996,The workers are wearing jackets for working at night.,contradiction
444923473996,The workers are wearing plain jackets for working at night.,contradiction
22822831215155,A person standing in a field is looking through a telescope at a blue car approaching.,entailment
22822831215155,A man is looking at the stars through a high-powered telescope.,contradiction
22822831215155,The woman is looking at the ocean.,contradiction
22822831215155,"She is standing on molten lava, studying her shoe melting rate.",contradiction
22822831215155,A person is standing outside.,entailment
22822831215155,The woman is using a telescope.,entailment
22822831215155,The woman is looking through a stethascope.,entailment
22822831215155,the woman is eating,contradiction
22822831215155,A woman is looking through something,entailment
27724682929932,The merchandise is for sale.,entailment
27724682929932,The merchandise is stored away in boxes in the storage room.,contradiction
27724682929932, A crowd of people stand in the background.,entailment
27724682929932,A crowd of people are swimming in a lake.,contradiction
27724682929932,People are sticking their hands out at the fire pit.,contradiction
27724682929932,A group of people are outside.,entailment
27724682929932,A crowd of people are watching a movie indoors.,contradiction
27724682929932,People are eating.,contradiction
33662736263351,The man is gardening outdoors.,entailment
33662736263351,The man is sleeping.,contradiction
33662736263351,The man is outside.,entailment
33662736263351,The man is a woman.,entailment
33662736263351,The man is planting money and a money tree is already growing.,contradiction
33662736263351,A man is gardening.,entailment
33662736263351,A young man is gardening.,entailment
33662736263351,A young man is eating in the garden.,contradiction
33662736263351,He is frozen solid,contradiction
33662736263351,He is working outside,entailment
91414376363559,A person ready to ride a horse.,entailment
91414376363559,A horse galloping with a rider on its back.,contradiction
91414376363559,A man with a horse.,entailment
91414376363559,A horse hitches a man to a black pole.,contradiction
91414376363559,A white horse in a magenta and cream colored blanket interacts with a woman in a white hat and red coat.,entailment
91414376363559,A cowboy and a horse are wearing things.,entailment
91414376363559,A person and a horse are wearing things.,entailment
91414376363559,A man wearing blue takes his dogs to the dog park.,contradiction
91414376363559,A man wearing a green jacket takes care of a black horse.,contradiction
91414376363559,The man is looking at his horse.,contradiction
91414376363559,The man is bathing the dog.,contradiction
21074937441878,A woman talking.,entailment
21074937441878,A boy runs from thugs.,contradiction
21074937441878,A woman is sleeping.,contradiction
21074937441878,A blond woman has a large watch,entailment
21074937441878,a lady leaning agianst her car window talking to someone,entailment
21074937441878,lady sleeping in her bedroom,contradiction
21074937441878,A blond woman is the center of attention in a large group of people,entailment
21074937441878,A dark haired woman in jeans is being stared at by the crowd,entailment
21074937441878,A woman cliff diving into the water.,contradiction
21074937441878,A woman falls out of the car.,contradiction
21074937441878,A man riding a bike is looking down.,entailment
21074937441878,a lady looks up ahead while in a car,entailment
21074937441878,There is a person in a vehicle.,entailment
21074937441878,A woman hangs her head out the car window.,contradiction
21074937441878,a guy on a bike maneuvers through traffic,entailment
21074937441878,The woman is looking in the rearview mirror.,contradiction
21074937441878,A woman is in a car.,contradiction
21074937441878,A person looking at something ahead.,entailment
33036386880789,The swimmer is swimming with her head cap,contradiction
33036386880789,The swimmer is sleeping.,contradiction
33036386880789,The swimmer is wearing goggles,entailment
33036386880789,A person is watching a movie in a theater.,contradiction
33036386880789,A person is wearing eye protection.,contradiction
33036386880789,Getting ready for dinner,contradiction
33036386880789,Getting ready to jump,entailment
33036386880789,The female swimmer is preparing for a swim in the future.,contradiction
33036386880789,The female swimmer is just about to go sky diving.,contradiction
33036386880789,A girl is smiling while wearing her Speedo swimming suit and other swimming gear.,contradiction
33036386880789,A girl is wearing a bikini with goggles and cap on.,entailment
51673698607223,Male runners are competing in track.,entailment
